msoa11cd,msoa11nm,msoa11nmw,msoa11hclnm,msoa11hclnmw,Laname
E02006534,Adur 001,Adur 001,Hillside,,Adur
E02006535,Adur 002,Adur 002,Buckingham,,Adur
E02006536,Adur 003,Adur 003,North Lancing,,Adur
E02006537,Adur 004,Adur 004,Kingston & Southwick,,Adur
E02006538,Adur 005,Adur 005,Shoreham Central & Beach,,Adur
E02006539,Adur 006,Adur 006,Cokeham & Sompting,,Adur
E02006540,Adur 007,Adur 007,Marsh Barn & Widewater,,Adur
E02006541,Adur 008,Adur 008,South Lancing,,Adur
E02003965,Allerdale 001,Allerdale 001,Wigton & Silloth,,Allerdale
E02003966,Allerdale 002,Allerdale 002,"Boltons, Warnell & Solway Coast",,Allerdale
E02003967,Allerdale 003,Allerdale 003,Aspatria & Abbeytown,,Allerdale
E02003968,Allerdale 004,Allerdale 004,"Maryport, Dearham & Crosby",,Allerdale
E02003969,Allerdale 005,Allerdale 005,"Flimby, Ellenborough & Broughton Moor",,Allerdale
E02003970,Allerdale 006,Allerdale 006,West Cockermouth & Great Broughton,,Allerdale
E02003971,Allerdale 007,Allerdale 007,East Cockermouth & Buttermere,,Allerdale
E02003972,Allerdale 008,Allerdale 008,Workington North & Seaton,,Allerdale
E02003973,Allerdale 009,Allerdale 009,Workington West,,Allerdale
E02003974,Allerdale 010,Allerdale 010,Workington East,,Allerdale
E02003975,Allerdale 011,Allerdale 011,"Harrington, Stainburn & Great Clifton",,Allerdale
E02003976,Allerdale 012,Allerdale 012,Keswick & Derwent Valley,,Allerdale
E02004029,Amber Valley 001,Amber Valley 001,Alfreton,,Amber Valley
E02004030,Amber Valley 002,Amber Valley 002,"Crich, Holloway & Wingfield",,Amber Valley
E02004031,Amber Valley 003,Amber Valley 003,Somercotes & Pye Bridge,,Amber Valley
E02004032,Amber Valley 004,Amber Valley 004,Swanwick & Leabrooks,,Amber Valley
E02004033,Amber Valley 005,Amber Valley 005,"Ripley East, Riddings & Ironville",,Amber Valley
E02004034,Amber Valley 006,Amber Valley 006,Ripley West,,Amber Valley
E02004035,Amber Valley 007,Amber Valley 007,"Ambergate, Heage & Idridgehay",,Amber Valley
E02004036,Amber Valley 008,Amber Valley 008,Ripley South & Loscoe,,Amber Valley
E02004037,Amber Valley 009,Amber Valley 009,Belper Far Laund,,Amber Valley
E02004038,Amber Valley 010,Amber Valley 010,Belper Town,,Amber Valley
E02004039,Amber Valley 011,Amber Valley 011,Openwoodgate & Holbrook,,Amber Valley
E02004040,Amber Valley 012,Amber Valley 012,Heanor Gate & Aldercar,,Amber Valley
E02004041,Amber Valley 013,Amber Valley 013,Heanor East & Langley Mill,,Amber Valley
E02004043,Amber Valley 015,Amber Valley 015,Kilburn & Horsley,,Amber Valley
E02004044,Amber Valley 016,Amber Valley 016,"Duffield, Quarndon & Kirk Langley",,Amber Valley
E02006827,Amber Valley 017,Amber Valley 017,Heanor South & Shipley Park,,Amber Valley
